trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
ca2294ca,0.34360000491142273,0.013031005859375,True,,,2,41b38ba72a694ce0a4f102014e7ca67f,2021-01-15_02-33-07,1610677987,88.58746767044067,133253,thetagpu12,140.221.68.22,88.58746767044067,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.4627192431307109,93
ca24de56,0.320499986410141,0.008724451065063477,True,,,2,3799e54cb46043818d9a1fa77803950e,2021-01-15_02-33-21,1610678001,102.1848304271698,133235,thetagpu12,140.221.68.22,102.1848304271698,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.7992997083313532,84
ca26eeee,0.3179999887943268,0.0106964111328125,True,,,2,fdbfa0d8e60e4a4cb5fda3986af5aace,2021-01-15_02-32-55,1610677975,76.26119875907898,133187,thetagpu12,140.221.68.22,76.26119875907898,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.44119226008044765,71
ca2924c0,0.3151000142097473,0.011378288269042969,True,,,2,a7bc1b006718465ab081e9d86085af9e,2021-01-15_02-33-49,1610678029,130.66995191574097,133356,thetagpu12,140.221.68.22,130.66995191574097,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.45951136378329405,62
ca2b4c6e,0.3492000102996826,0.008453845977783203,True,,,2,b1cdf4d9b06d47588ea33a30f60aa792,2021-01-15_02-33-22,1610678002,103.2249846458435,133359,thetagpu12,140.221.68.22,103.2249846458435,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.9391240478146375,69
ca2d8f38,0.2922999858856201,0.007683277130126953,True,,,2,2b6473edbfc54689a89110928420bc42,2021-01-15_02-36-49,1610678209,230.88905501365662,133214,thetagpu12,140.221.68.22,230.88905501365662,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.9811306675304114,81
f9478878,0.3328999876976013,0.009346961975097656,True,,,2,94601719069845c4bc452f3c25174262,2021-01-15_02-34-02,1610678042,63.67631721496582,133282,thetagpu12,140.221.68.22,63.67631721496582,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.7548941703982257,62
84acf448,0.28119999170303345,0.010562419891357422,True,,,2,a387219cfde741cb8923f4dfb267253d,2021-01-15_02-38-03,1610678283,71.71073508262634,133275,thetagpu12,140.221.68.22,71.71073508262634,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.5295323414447551,79
84b1c36a,0.26510000228881836,0.00865316390991211,True,,,2,6bb03dc9596442ca8381637c248e6a51,2021-01-15_02-38-18,1610678298,86.29995608329773,133285,thetagpu12,140.221.68.22,86.29995608329773,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.1704101924084689,71
84b4bcbe,0.2930000126361847,0.011675357818603516,True,,,2,0ef7888b78904c189aa29e9a5bb15688,2021-01-15_02-37-52,1610678272,60.04331636428833,133288,thetagpu12,140.221.68.22,60.04331636428833,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.5225492319853688,63
84b6c7de,0.25760000944137573,0.00891566276550293,True,,,2,3448dc07e205490890d19c25be593bd0,2021-01-15_02-38-16,1610678296,84.71967720985413,133272,thetagpu12,140.221.68.22,84.71967720985413,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.08771924688071084,93
84b905ee,0.2524000108242035,0.009204626083374023,True,,,2,70ffe33fe5aa4219a1d9c6c653abc280,2021-01-15_02-38-09,1610678289,77.59158396720886,133286,thetagpu12,140.221.68.22,77.59158396720886,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.42429971208135314,84
84bb5ff6,0.22679999470710754,0.010149717330932617,True,,,2,75d71280ef3046f597cd99709c0c9a25,2021-01-15_02-37-57,1610678277,65.54042840003967,133347,thetagpu12,140.221.68.22,65.54042840003967,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.06619226383044755,71
84bdbb5c,0.2264000028371811,0.010202884674072266,True,,,2,a94904b031de436f81ebb30d70d8f7a7,2021-01-15_02-38-06,1610678286,74.09349966049194,133329,thetagpu12,140.221.68.22,74.09349966049194,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.08451136753329395,62
84c01500,0.2946000099182129,0.009023904800415039,True,,,2,1e8031d7920e4fe59d0e3b35486ddcd8,2021-01-15_02-38-01,1610678281,69.30267858505249,133298,thetagpu12,140.221.68.22,69.30267858505249,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.5641240515646375,69
84c24c26,0.24560000002384186,0.009540557861328125,True,,,2,f64cca370dca41acb8f5daf0c7100f64,2021-01-15_02-39-21,1610678361,85.78333067893982,133251,thetagpu12,140.221.68.22,85.78333067893982,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.6061306712804114,81
aa2b099e,0.289000004529953,0.009815692901611328,True,,,2,c25dbea5bafd436482e3dc4146ced507,2021-01-15_02-38-57,1610678337,57.319926023483276,133279,thetagpu12,140.221.68.22,57.319926023483276,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.3798941741482257,62
df43c152,0.2700999975204468,0.008620262145996094,True,,,2,c969c5bb51524d539f0ce53f52905463,2021-01-15_02-40-40,1610678440,76.09213709831238,133270,thetagpu12,140.221.68.22,76.09213709831238,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.5295323414447551,79
df48cf6c,0.2912999987602234,0.00844717025756836,True,,,2,6ce2ceb69fe2462fafedafc01fef41ea,2021-01-15_02-40-47,1610678447,83.46843576431274,133363,thetagpu12,140.221.68.22,83.46843576431274,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.1704101924084689,71
df4ade42,0.29019999504089355,0.011897563934326172,True,,,2,2b68f849d24b40f586129b1888548cef,2021-01-15_02-40-23,1610678423,59.694597005844116,133217,thetagpu12,140.221.68.22,59.694597005844116,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.5225492319853688,63
df4d0af0,0.3000999987125397,0.008675813674926758,True,,,2,b838df01fd3243cd82c60e39d4400882,2021-01-15_02-40-45,1610678445,80.83305788040161,133260,thetagpu12,140.221.68.22,80.83305788040161,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.08771924688071084,93
df50d00e,0.24220000207424164,0.014599800109863281,True,,,2,a6a6fea24c9140c29050e591128d316b,2021-01-15_02-40-48,1610678448,84.56753206253052,133300,thetagpu12,140.221.68.22,84.56753206253052,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.42429971208135314,84
df52f1fe,0.27239999175071716,0.011417865753173828,True,,,2,6ab298c5fcb34ed596b9f886bf4f9480,2021-01-15_02-40-34,1610678434,70.62995743751526,133250,thetagpu12,140.221.68.22,70.62995743751526,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.06619226383044755,71
df553a5e,0.29109999537467957,0.008529901504516602,True,,,2,7c3a8c0a0c0e4f7d9542520565e34d2e,2021-01-15_02-40-38,1610678438,74.43468904495239,133211,thetagpu12,140.221.68.22,74.43468904495239,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.08451136753329395,62
df57d66a,0.29809999465942383,0.008762121200561523,True,,,2,7ac40e6a26e94b8b849c0121b22e0d12,2021-01-15_02-40-38,1610678438,73.84414529800415,133357,thetagpu12,140.221.68.22,73.84414529800415,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.5641240515646375,69
df59e496,0.25369998812675476,0.008503437042236328,True,,,2,6b3bf1843e9c42e3ad759a989ed8bca7,2021-01-15_02-41-52,1610678512,85.13762211799622,133199,thetagpu12,140.221.68.22,85.13762211799622,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.6061306712804114,81
048b72a2,0.28610000014305115,0.01014089584350586,True,,,2,66eec55ad3274a9093bb7dc4ead584de,2021-01-15_02-41-36,1610678496,58.864092111587524,133212,thetagpu12,140.221.68.22,58.864092111587524,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.3798941741482257,62
39bed64e,0.3116999864578247,0.007972955703735352,True,,,2,18e343c5e33d4106ae887b88b84698c1,2021-01-15_02-43-07,1610678587,71.81921005249023,133207,thetagpu12,140.221.68.22,71.81921005249023,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.5295323414447551,79
39c3a94e,0.2816999852657318,0.008800983428955078,True,,,2,1d4efbcc91d94a9f95486245f4982424,2021-01-15_02-43-22,1610678602,86.60817003250122,133344,thetagpu12,140.221.68.22,86.60817003250122,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.1704101924084689,71
39c5bd10,0.30869999527931213,0.011926889419555664,True,,,2,3992c919deda4806819a0a29ab671be3,2021-01-15_02-42-58,1610678578,62.67589330673218,133334,thetagpu12,140.221.68.22,62.67589330673218,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.5225492319853688,63
39c7d6ea,0.27250000834465027,0.015312910079956055,True,,,2,7aab80a8707d4bea98a5d6279fa20fcf,2021-01-15_02-43-17,1610678597,81.6637864112854,133263,thetagpu12,140.221.68.22,81.6637864112854,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.08771924688071084,93
39ca0a8c,0.3149000108242035,0.01194000244140625,True,,,2,a688e3287dd945de85ac23fcacad6dde,2021-01-15_02-43-17,1610678597,80.9872534275055,133327,thetagpu12,140.221.68.22,80.9872534275055,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.42429971208135314,84
39cd073c,0.258899986743927,0.010349035263061523,True,,,2,81fbeca4142b43ffbd75c2fe7d3dec42,2021-01-15_02-43-06,1610678586,69.95540142059326,133306,thetagpu12,140.221.68.22,69.95540142059326,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.06619226383044755,71
39cf20a8,0.2786000072956085,0.00993657112121582,True,,,2,b71bfe01dfbc4eb68bf8a6a7cce1ed53,2021-01-15_02-43-14,1610678594,78.30552387237549,133297,thetagpu12,140.221.68.22,78.30552387237549,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.08451136753329395,62
39d174f2,0.3109000027179718,0.008667230606079102,True,,,2,c61791240dc04ddfb87677c000848bb0,2021-01-15_02-43-06,1610678586,70.83131504058838,133277,thetagpu12,140.221.68.22,70.83131504058838,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.5641240515646375,69
39d3b884,0.3052999973297119,0.008130311965942383,True,,,2,6f14455cc3cc477ab0611320e9ee654d,2021-01-15_02-44-25,1610678665,83.95702576637268,133367,thetagpu12,140.221.68.22,83.95702576637268,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.6061306712804114,81
60cba596,0.3068000078201294,0.010487556457519531,True,,,2,510859babe224d30913fcb5e94ae1648,2021-01-15_02-44-06,1610678646,58.0133581161499,133342,thetagpu12,140.221.68.22,58.0133581161499,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.3798941741482257,62
94adf31e,0.31859999895095825,0.007538318634033203,True,,,2,15c286790dad4efd8cfdbc0f45744fed,2021-01-15_02-45-40,1610678740,71.66493558883667,133302,thetagpu12,140.221.68.22,71.66493558883667,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.5295323414447551,79
94b29b26,0.3224000036716461,0.012520074844360352,True,,,2,b76d5dccb749442ba86aed360caf3bc5,2021-01-15_02-45-52,1610678752,84.2144501209259,133223,thetagpu12,140.221.68.22,84.2144501209259,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.1704101924084689,71
94b4f1d2,0.3174000084400177,0.011916399002075195,True,,,2,4628fa2e62654ff3ad44acc51ad9784f,2021-01-15_02-45-30,1610678730,61.534015417099,133150,thetagpu12,140.221.68.22,61.534015417099,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.5225492319853688,63
94b6f766,0.3190999925136566,0.00825953483581543,True,,,2,ba52e62d44204df2aadfd7a2bcb6d354,2021-01-15_02-45-51,1610678751,83.14224767684937,133228,thetagpu12,140.221.68.22,83.14224767684937,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.08771924688071084,93
94b8e364,0.30059999227523804,0.010042190551757812,True,,,2,cd755fc4293e4749bfcf2946a8f042b9,2021-01-15_02-45-49,1610678749,80.82931208610535,133258,thetagpu12,140.221.68.22,80.82931208610535,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.42429971208135314,84
94bae3a8,0.298799991607666,0.009933710098266602,True,,,2,98fa57a73c5a4512aecd32def1d951c4,2021-01-15_02-45-36,1610678736,68.01919078826904,133265,thetagpu12,140.221.68.22,68.01919078826904,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.06619226383044755,71
94be2cc0,0.29490000009536743,0.008259057998657227,True,,,2,da30fedc99bc4db8a2bd6fe3c07dfc37,2021-01-15_02-45-40,1610678740,71.5042245388031,133289,thetagpu12,140.221.68.22,71.5042245388031,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.08451136753329395,62
94c00e96,0.32919999957084656,0.007895231246948242,True,,,2,e4bb7e9cb2af43979e59112debcbc6f8,2021-01-15_02-45-37,1610678737,68.70049977302551,133341,thetagpu12,140.221.68.22,68.70049977302551,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.5641240515646375,69
94c2058e,0.3091000020503998,0.00882411003112793,True,,,2,6dcb89ea14414a8881d6d47aaa67590f,2021-01-15_02-46-59,1610678819,85.14886975288391,133268,thetagpu12,140.221.68.22,85.14886975288391,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.6061306712804114,81
bb143982,0.3188000023365021,0.010025262832641602,True,,,2,092edb75144c4ab2bd2bd96b21dd5330,2021-01-15_02-46-34,1610678794,55.173328161239624,133351,thetagpu12,140.221.68.22,55.173328161239624,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.3798941741482257,62
f0d9219a,0.25850000977516174,0.01519465446472168,True,,,2,5b7ec371a54b4680b89134f10426fbc0,2021-01-15_02-48-20,1610678900,77.10901641845703,133273,thetagpu12,140.221.68.22,77.10901641845703,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.5295323414447551,79
f0dd6a34,0.009999999776482582,0.010310649871826172,True,,,2,46c68036d5a043929510c72f02fe1e57,2021-01-15_02-52-04,1610679124,301.4666771888733,133242,thetagpu12,140.221.68.22,301.4666771888733,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.1704101924084689,71
f0df8058,0.26910001039505005,0.008269548416137695,True,,,2,008395ea9cd74bd78eaf9651703bded7,2021-01-15_02-48-37,1610678917,94.55694341659546,133209,thetagpu12,140.221.68.22,94.55694341659546,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.5225492319853688,63
f0e16986,0.009999999776482582,0.011664390563964844,True,,,2,95c9c753a4614f87875aae17da4cec03,2021-01-15_02-48-30,1610678910,87.4541003704071,133361,thetagpu12,140.221.68.22,87.4541003704071,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.08771924688071084,93
f0e36b32,0.26660001277923584,0.010842561721801758,True,,,2,268e44254c564db698c4546ca2321888,2021-01-15_02-48-44,1610678924,101.31443643569946,133296,thetagpu12,140.221.68.22,101.31443643569946,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.42429971208135314,84
f0e57846,0.1923000067472458,0.011911869049072266,True,,,2,2fe44ef28bcb42f295021666757e6722,2021-01-15_02-48-17,1610678897,74.81232643127441,133243,thetagpu12,140.221.68.22,74.81232643127441,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.06619226383044755,71
f0e77d58,0.10189999639987946,0.008806467056274414,True,,,2,04bea826ddc8408eb1d19df50bfab38b,2021-01-15_02-49-09,1610678949,126.41835474967957,133208,thetagpu12,140.221.68.22,126.41835474967957,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.08451136753329395,62
f0eaa8b6,0.28949999809265137,0.009780406951904297,True,,,2,dfea7193c0824d04a9a933509501582f,2021-01-15_02-48-48,1610678928,105.55415320396423,133267,thetagpu12,140.221.68.22,105.55415320396423,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.5641240515646375,69
f0eca74c,0.16120000183582306,0.008633136749267578,True,,,2,8f319c9a251b4a15b58b342724615dc8,2021-01-15_02-52-10,1610679130,229.50644302368164,133339,thetagpu12,140.221.68.22,229.50644302368164,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.6061306712804114,81
1f2154a0,0.29249998927116394,0.008845329284667969,True,,,2,efed3e813557494fbdf42dd6b22a2b22,2021-01-15_02-49-27,1610678967,64.60957622528076,133261,thetagpu12,140.221.68.22,64.60957622528076,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.3798941741482257,62
a9d73826,0.2784999907016754,0.009704351425170898,True,,,2,ecb645786fb04807bd9e949d54e664c6,2021-01-15_02-53-33,1610679213,79.69525456428528,133164,thetagpu12,140.221.68.22,79.69525456428528,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.5295323414447551,79
a9dc1184,0.17159999907016754,0.010515451431274414,True,,,2,b73a7969aac34443b8c0f7462699b41f,2021-01-15_02-57-10,1610679430,297.2361481189728,133330,thetagpu12,140.221.68.22,297.2361481189728,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.1704101924084689,71
a9de1e3e,0.27639999985694885,0.012255430221557617,True,,,2,db88729319fa4c1987433820fb9c06c8,2021-01-15_02-53-53,1610679233,100.07651019096375,133352,thetagpu12,140.221.68.22,100.07651019096375,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.5225492319853688,63
a9e01b12,0.009999999776482582,0.009334564208984375,True,,,2,73a2fe457e954af28dc2438b5537bee6,2021-01-15_02-53-42,1610679222,88.73198628425598,133337,thetagpu12,140.221.68.22,88.73198628425598,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.08771924688071084,93
a9e476d0,0.27900001406669617,0.00848245620727539,True,,,2,c520dd8a86404e5e84444e108504d62e,2021-01-15_02-54-02,1610679242,108.73049974441528,133343,thetagpu12,140.221.68.22,108.73049974441528,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.42429971208135314,84
a9e6811e,0.24770000576972961,0.009720563888549805,True,,,2,1ffe5a3247d048e0b75e883c65d5f924,2021-01-15_02-53-29,1610679209,75.45065951347351,133362,thetagpu12,140.221.68.22,75.45065951347351,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.06619226383044755,71
a9e8a85e,0.2515000104904175,0.009711980819702148,True,,,2,9fd7a01ee40b4886a4aa2470122e5700,2021-01-15_02-54-27,1610679267,133.61147928237915,133299,thetagpu12,140.221.68.22,133.61147928237915,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.08451136753329395,62
a9eb51f8,0.3089999854564667,0.008005619049072266,True,,,2,c9d906358833400c8277de0455e8ab08,2021-01-15_02-53-58,1610679238,104.56384563446045,133368,thetagpu12,140.221.68.22,104.56384563446045,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.5641240515646375,69
a9ed6182,0.22429999709129333,0.007948875427246094,True,,,2,cc38ee6aac9f46a9bf2bb3b09ebbd1fe,2021-01-15_02-57-25,1610679445,233.58495092391968,133284,thetagpu12,140.221.68.22,233.58495092391968,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.6061306712804114,81
d8b80094,0.320499986410141,0.008803606033325195,True,,,2,3f3f6d68b9694545bbab6356a4d8ea8c,2021-01-15_02-54-40,1610679280,64.76259803771973,133205,thetagpu12,140.221.68.22,64.76259803771973,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.3798941741482257,62
65e44216,0.3179999887943268,0.009555578231811523,True,,,2,848db80370fc4216bac74ac4d84e9eb8,2021-01-15_02-58-50,1610679530,81.9680323600769,133219,thetagpu12,140.221.68.22,81.9680323600769,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.5295323414447551,79
65e8c58e,0.009999999776482582,0.010461568832397461,True,,,2,63e4bc52c4b049f785ef286aa6495eba,2021-01-15_03-02-32,1610679752,303.57768630981445,133244,thetagpu12,140.221.68.22,303.57768630981445,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.1704101924084689,71
65eae6e8,0.2939999997615814,0.008438825607299805,True,,,2,6a766a69c7be4bde8f06f16137748fef,2021-01-15_02-59-03,1610679543,94.3022928237915,133216,thetagpu12,140.221.68.22,94.3022928237915,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.5225492319853688,63
65ecd3e0,0.009999999776482582,0.009205102920532227,True,,,2,0c65f23f236a48e3bd5512fe7d08061f,2021-01-15_02-58-58,1610679538,89.36992359161377,133370,thetagpu12,140.221.68.22,89.36992359161377,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.08771924688071084,93
65eebca0,0.30550000071525574,0.012186765670776367,True,,,2,b0c310aee7c34d069a7d8c46466afc6f,2021-01-15_02-59-17,1610679557,108.9392261505127,133192,thetagpu12,140.221.68.22,108.9392261505127,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.42429971208135314,84
65f0a0c4,0.23409999907016754,0.010450363159179688,True,,,2,a331c022889e4a8c802e913fc82182bb,2021-01-15_02-58-43,1610679523,74.08462476730347,133312,thetagpu12,140.221.68.22,74.08462476730347,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.06619226383044755,71
